,git_hash,experiment_filestore,experiment,fuzzer,benchmark,time_started,time_ended,trial_id,time,edges_covered,fuzzer_stats,crash_key,bugs_covered
16,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o1,aspell_aspell_fuzzer,2022-04-21 19:32:38.804125,2022-04-21 20:43:25.710513,56,1800,5210,,,0
24,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o1,aspell_aspell_fuzzer,2022-04-21 19:32:38.804125,2022-04-21 20:43:25.710513,56,2700,5211,,,0
27,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o1,aspell_aspell_fuzzer,2022-04-21 19:32:38.804125,2022-04-21 20:43:25.710513,56,3600,5211,,,0
10,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o1,aspell_aspell_fuzzer,2022-04-21 19:32:38.809170,2022-04-21 20:43:25.710513,57,900,5150,,,0
19,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o1,aspell_aspell_fuzzer,2022-04-21 19:32:38.809170,2022-04-21 20:43:25.710513,57,1800,5154,,,0
43,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o1,aspell_aspell_fuzzer,2022-04-21 19:32:38.809170,2022-04-21 20:43:25.710513,57,2700,5166,,,0
45,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o1,aspell_aspell_fuzzer,2022-04-21 19:32:38.809170,2022-04-21 20:43:25.710513,57,3600,5166,,,0
4,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o2,aspell_aspell_fuzzer,2022-04-21 19:32:38.828369,2022-04-21 20:43:25.710513,58,900,5140,,,0
18,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o2,aspell_aspell_fuzzer,2022-04-21 19:32:38.828369,2022-04-21 20:43:25.710513,58,1800,5158,,,0
32,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o2,aspell_aspell_fuzzer,2022-04-21 19:32:38.828369,2022-04-21 20:43:25.710513,58,2700,5174,,,0
38,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o2,aspell_aspell_fuzzer,2022-04-21 19:32:38.828369,2022-04-21 20:43:25.710513,58,3600,5174,,,0
2,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o2,aspell_aspell_fuzzer,2022-04-21 19:32:38.849608,2022-04-21 20:43:25.710513,59,900,5124,,,0
14,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o2,aspell_aspell_fuzzer,2022-04-21 19:32:38.849608,2022-04-21 20:43:25.710513,59,1800,5161,,,0
30,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o2,aspell_aspell_fuzzer,2022-04-21 19:32:38.849608,2022-04-21 20:43:25.710513,59,2700,5187,,,0
35,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o2,aspell_aspell_fuzzer,2022-04-21 19:32:38.849608,2022-04-21 20:43:25.710513,59,3600,5187,,,0
6,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o2,aspell_aspell_fuzzer,2022-04-21 19:32:38.837134,2022-04-21 20:43:25.710513,60,900,5172,,,0
13,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o2,aspell_aspell_fuzzer,2022-04-21 19:32:38.837134,2022-04-21 20:43:25.710513,60,1800,5173,,,0
42,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o2,aspell_aspell_fuzzer,2022-04-21 19:32:38.837134,2022-04-21 20:43:25.710513,60,2700,5173,,,0
44,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o2,aspell_aspell_fuzzer,2022-04-21 19:32:38.837134,2022-04-21 20:43:25.710513,60,3600,5173,,,0
3,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o3,aspell_aspell_fuzzer,2022-04-21 19:32:38.879435,2022-04-21 20:43:25.710513,61,900,5126,,,0
17,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o3,aspell_aspell_fuzzer,2022-04-21 19:32:38.879435,2022-04-21 20:43:25.710513,61,1800,5191,,,0
34,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o3,aspell_aspell_fuzzer,2022-04-21 19:32:38.879435,2022-04-21 20:43:25.710513,61,2700,5196,,,0
39,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o3,aspell_aspell_fuzzer,2022-04-21 19:32:38.879435,2022-04-21 20:43:25.710513,61,3600,5196,,,0
1,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o3,aspell_aspell_fuzzer,2022-04-21 19:32:38.828574,2022-04-21 20:43:25.710513,62,900,5123,,,0
15,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o3,aspell_aspell_fuzzer,2022-04-21 19:32:38.828574,2022-04-21 20:43:25.710513,62,1800,5145,,,0
36,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o3,aspell_aspell_fuzzer,2022-04-21 19:32:38.828574,2022-04-21 20:43:25.710513,62,2700,5179,,,0
40,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o3,aspell_aspell_fuzzer,2022-04-21 19:32:38.828574,2022-04-21 20:43:25.710513,62,3600,5179,,,0
7,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o3,aspell_aspell_fuzzer,2022-04-21 19:32:38.821641,2022-04-21 20:43:25.710513,63,900,5155,,,0
21,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o3,aspell_aspell_fuzzer,2022-04-21 19:32:38.821641,2022-04-21 20:43:25.710513,63,1800,5157,,,0
26,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o3,aspell_aspell_fuzzer,2022-04-21 19:32:38.821641,2022-04-21 20:43:25.710513,63,2700,5157,,,0
29,23b47148183fae6cbfcdf65c698dffe01fe3d532,/home/b/tmp/ast-fuzz/experiment-data,exp-2022-04-21-21-12-44,aflplusplus_ast_o3,aspell_aspell_fuzzer,2022-04-21 19:32:38.821641,2022-04-21 20:43:25.710513,63,3600,5157,,,0
